text;label;conficence
Life sciences conference in era of personalised medicine - Government.se Please enable javascript in your browser Skip to content Meny Huvudnavigering The Government of Sweden About the Government of Sweden Prime Minister's Office Ulf Kristersson, Prime Minister Jessika Roswall, Minister for EU Affairs Ministry of Climate and Enterprise Ebba Busch, Minister for Energy, Business and Industry and Deputy Prime Minister Romina Pourmokhtari, Minister for Climate and the Environment Ministry of Culture Parisa Liljestrand, Minister for Culture Ministry of Defence Pål Jonson, Minister for Defence Carl-Oskar Bohlin, Minister for Civil Defence Ministry of Education and Research Mats Persson, Minister for Education Lotta Edholm, Minister for Schools Ministry of Employment Johan Pehrson, Minister for Employment and Integration Paulina Brandberg, Minister for Gender Equality and Working Life Ministry of Finance Elisabeth Svantesson, Minister for Finance Erik Slottner, Minister for Public Administration Niklas Wykman, Deputy Minister for Finance, Minister for Financial Markets Ministry for Foreign Affairs Tobias Billström, Minister for Foreign Affairs Johan Forssell, Minister for International Development Cooperation and Foreign Trade Ministry of Health and Social Affairs Jakob Forssmed, Minister for Social Affairs and Public Health Acko Ankarberg Johansson, Minister for Health Care Anna Tenje, Minister for Older People and Social Security Camilla Waltersson Grönvall, Minister for Social Services Ministry of Justice Gunnar Strömmer, Minister for Justice Maria Malmer Stenergard, Minister for Migration Ministry of Rural Affairs and Infrastructure Peter Kullgren, Minister for Rural Affairs Andreas Carlson, Minister for Infrastructure and Housing Government policy in Sweden & the EU The Government’s priorities Statement of Government Policy Statement of Government EU Policy Statement of Foreign Policy Central government budget Sweden in the EU Adult education Care for older people Central government adminstration Children’s rights Civil defence Civil society and sport Combating terrorism Constitution of Sweden and personal privacy Consumer affairs Culture Digital policy Disabilities Democracy and human rights Economic policy Education for children and young people Efforts to counter exclusion Emergency preparedness Energy Enterprise and industry Environment and climate Family law Financial markets Foreign and security policy Gambling policy Gender equality Higher education, research and space Housing and community planning Innovation International development cooperation International law Integration Judicial system Labour law and work environment Labour market Liberal adult education Media Medical care Mental health and mental health care Migration and asylum Military defence Municipalities and regions Nordic affairs Public health Public procurement Regional development Rural affairs Social insurance Social services State-owned enterprises Student finance Taxes and tariffs Trade and investment promotion Transport and infrastructure Youth policy Documents & publications Information material International development cooperation strategies Legal documents Reports How Sweden is governed About how Sweden is governed The Swedish model of government administration The Constitution The principle of public access to official documents General elections and referendums Swedish legislation - how laws are made Committees Public agencies and how they are governed State-owned enterprises Press & contacts Press contacts Government Offices Press Information Officers Ministry for Foreign Affairs Press Office International Press Centre Press releases Press Images Webcasts Contact Listen Subscribe via email Swedish website Listen Subscribe via email Swedish website Start typing and a list of search suggestions appears Start typing and a list of search suggestions appears Search Huvudnavigering The Government of Sweden The Government of Sweden Prime Minister's Office Ulf Kristersson, Prime Minister Jessika Roswall, Minister for EU Affairs Ministry of Climate and Enterprise Ebba Busch, Minister for Energy, Business and Industry and Deputy Prime Minister Romina Pourmokhtari, Minister for Climate and the Environment Ministry of Culture Parisa Liljestrand, Minister for Culture Ministry of Defence Pål Jonson, Minister for Defence Carl-Oskar Bohlin, Minister for Civil Defence Ministry of Education and Research Mats Persson, Minister for Education Lotta Edholm, Minister for Schools Ministry of Employment Johan Pehrson, Minister for Employment and Integration Paulina Brandberg, Minister for Gender Equality and Working Life Ministry of Finance Elisabeth Svantesson, Minister for Finance Erik Slottner, Minister for Public Administration Niklas Wykman, Deputy Minister for Finance, Minister for Financial Markets Ministry for Foreign Affairs Tobias Billström, Minister for Foreign Affairs Johan Forssell, Minister for International Development Cooperation and Foreign Trade Ministry of Health and Social Affairs Jakob Forssmed, Minister for Social Affairs and Public Health Acko Ankarberg Johansson, Minister for Health Care Anna Tenje, Minister for Older People and Social Security Camilla Waltersson Grönvall, Minister for Social Services Ministry of Justice Gunnar Strömmer, Minister for Justice Maria Malmer Stenergard, Minister for Migration Ministry of Rural Affairs and Infrastructure Peter Kullgren, Minister for Rural Affairs Andreas Carlson, Minister for Infrastructure and Housing Government policy in Sweden & the EU The Government’s priorities Statement of Government Policy Statement of Government EU Policy Statement of Foreign Policy Central government budget Sweden in the EU Adult education Care for older people Central government adminstration Children’s rights Civil defence Civil society and sport Combating terrorism Constitution of Sweden and personal privacy Consumer affairs Culture Digital policy Disabilities Democracy and human rights Economic policy Education for children and young people Efforts to counter exclusion Emergency preparedness Energy Enterprise and industry Environment and climate Family law Financial markets Foreign and security policy Gambling policy Gender equality Higher education, research and space Housing and community planning Innovation International development cooperation International law Integration Judicial system Labour law and work environment Labour market Liberal adult education Media Medical care Mental health and mental health care Migration and asylum Military defence Municipalities and regions Nordic affairs Public health Public procurement Regional development Rural affairs Social insurance Social services State-owned enterprises Student finance Taxes and tariffs Trade and investment promotion Transport and infrastructure Youth policy Documents & publications Information material International development cooperation strategies Legal documents Reports How Sweden is governed How Sweden is governed The Swedish model of government administration The Constitution The principle of public access to official documents General elections and referendums Swedish legislation - how laws are made Committees Public agencies and how they are governed State-owned enterprises Press & contacts Press contacts Government Offices Press Information Officers Ministry for Foreign Affairs Press Office International Press Centre Press releases Press Images Webcasts Contact Press release from Ministry of Education and Research, Ministry of Climate and Enterprise, Ministry of Health and Social Affairs Life sciences conference in era of personalised medicine Published 22 June 2023 On 26–27 June, Europe’s key stakeholders in the life sciences sector will gather to highlight the importance of research and innovation in personalised medicine.The conference, organised within the framework of the Swedish Presidency of the Council of the EU, will be live-streamed.Health care and society are facing a shift towards personalised medicine.;sustainable_agriculture_production;0.5022337436676025
Europe must address this major task together.The conference spotlights life sciences, with the aim of taking the next step in the development and organisation of personalised medicine – a key issue for Europe.The event will provide an opportunity for international dialogue and collaboration between the key stakeholders.;sustainable_agriculture_production;0.8023909330368042
It will highlight the importance of research and innovation, point out opportunities and challenges, and set the course for Europe moving forward.–To enable the life sciences industry to develop the advanced care of the future, the EU must keep investing in research, innovation and good conditions for entrepreneurship.This is crucial to ensure economic growth, strengthen competitiveness and develop health care, says Minister for Energy, Business and Industry Ebba Busch.;sustainable_agriculture_production;0.8199763298034668
–Europe faces common health challenges.To tackle them, we need to focus more on disease prevention, early diagnoses and more accurate treatments.Personalised medicine offers us huge opportunities to reduce the disease burden and save lives, says Minister for Social Affairs and Public Health Jakob Forssmed.;sustainable_agriculture_production;0.5410661697387695
Sweden’s national life sciences strategy2        Sweden’s national life sciences strategy Prodution:  Ministry of Enterprise and Innovation Cover photo: Ole Berg-Rusten NTB Scanpix/TT Nyhetsbyrå Inside cover:  AstraZeneca Article no:  N2020.03 Print:  ElandersSweden’s national life sciences strategy       3Foreword Sweden is a knowledge nation that has long invested in equitable health care, research and innovation.This has benefited our economic prosperity, advanced our health care system and improved the health of our population.Sweden aims to be a leading life sciences nation.;sustainable_agriculture_production;0.818099856376648
Ultimately, it is a matter of improving health for women and men, girls and boys, improving patient empowerment and self-management of care and treatment, and empowering care recipients and increasing their confidence.Today’s health care is yesterday’s research, and today’s research is tomorrow’s standard health care treatments.The pace of change is accelerating, major medical breakthroughs have taken place in recent years.;sustainable_agriculture_production;0.7663273215293884
Several types of cancer that we were previously powerless in the face of can now be cured or treated.Advances in assistive technologies offer completely new opportunities to improve the quality and effectiveness of care services.This can make daily life easier for both care recipients and staff.;e_health;0.9910446405410767
Similarly, the application of  4        Sweden’s national life sciences strategy Ibrahim Baylan Minister for Enterprise and Innovation Matilda Ernkrans Minister for Higher Education and Research Lena Hallengren Minister for Health and Social Affairsartificial intelligence creates new opportunities for using data and digital solutions in intelligent decision support systems and diagnostics.The changes taking place also call for skills development and create the need for new health professions, such as those that combine technological and medical expertise.Attracting top talent will be vital to ensure success.;artificial_intelligence;0.7985767722129822
Sweden’s strength is collaboration between industry, academia and the public sector, through collaboration we can build a stronger society.Together with the entire life sciences sector, we will lay the foundation for continued progress – to improve the health of the population, develop our health care system and strengthen Sweden’s economic prosperity.Sweden’s national life sciences strategy       5Contents Sweden’s national life sciences strategy       6 The role of life sciences in addressing health challenges and strengthening competitiveness          6 Priority areas        11 1.;sustainable_agriculture_production;0.8889947533607483
Structures for collaboration        12 1.1 Strengthened national coordination in life sciences    13 1.2 Partnerships for regional and national mobilisation    13 1.3 Nordic region – a world-leading life sciences hub   13 2.Unlocking the potential of health data for use in research and innovation   14 2.1 Effective and secure sharing of patient data     17 2.2 Increased use of health data in research and innovation   17 2.3 Effective, secure and ethical use of register data    17 2.4 Better use of biobanks      17 2.5 Follow-up using real-world data     17 3.Responsible, secure and ethical policy development     18 3.1 Efficient process for implementing new therapies    21 3.2 Accelerated, secure and ethical policy development    21 3.3 Implementing new medical device regulations    21 3.4 Greater focus on preventive interventions and self-management    21 4.;e_health;0.817579448223114
